212.2120,-1,-1
212.2537,-1,-1
212.2954,-1,-1
212.3371,-1,-1
212.3788,-1,-1
212.4205,-1,-1
212.4622,-1,-1
212.5040,-1,-1
212.5457,-1,-1
212.5874,-1,-1
212.6291,-1,-1
212.6708,-1,-1
212.7125,-1,-1
212.7542,-1,-1
212.7959,-1,-1
212.8376,-1,-1
212.8793,-1,-1
212.9210,-1,-1
212.9627,-1,-1
213.0045,-1,-1
213.0462,-1,-1
213.0879,-1,-1
213.1296,-1,-1
213.1713,-1,-1
213.2130,-1,-1
213.2547,-1,-1
213.2964,-1,-1
213.3381,-1,-1
213.3798,-1,-1
213.4215,-1,-1
213.4633,-1,-1
213.5050,-1,-1
213.5467,-1,-1
213.5884,-1,-1
213.6301,-1,-1
213.6718,-1,-1
213.7135,-1,-1
213.7552,-1,-1
213.7969,-1,-1
213.8386,-1,-1
213.8803,-1,-1
213.9220,-1,-1
213.9637,-1,-1
214.0055,-1,-1
214.0472,-1,-1
214.0889,-1,-1
214.1306,-1,-1
214.1723,-1,-1
214.2140,-1,-1
214.2557,-1,-1
214.2974,-1,-1
214.3391,-1,-1
214.3808,-1,-1
214.4225,-1,-1
214.4643,-1,-1
214.5060,-1,-1
214.5477,-1,-1
214.5894,-1,-1
214.6311,-1,-1
214.6728,-1,-1
214.7145,-1,-1
214.7562,-1,-1
214.7979,-1,-1
214.8396,-1,-1
214.8813,-1,-1
214.9230,-1,-1
214.9647,-1,-1
215.0065,-1,-1
215.0482,-1,-1
215.0899,-1,-1
215.1316,-1,-1
215.1733,-1,-1
215.2150,-1,-1
215.2567,-1,-1
215.2984,-1,-1
215.3401,-1,-1
215.3818,-1,-1
215.4235,-1,-1
215.4653,-1,-1
215.5070,-1,-1
215.5487,-1,-1
215.5904,-1,-1
215.6321,-1,-1
215.6738,-1,-1
215.7155,-1,-1
215.7572,-1,-1
215.7989,-1,-1
215.8406,-1,-1
215.8823,-1,-1
215.9240,-1,-1
215.9657,-1,-1
216.0075,-1,-1
216.0492,-1,-1
216.0909,-1,-1
216.1326,-1,-1
216.1743,-1,-1
216.2160,-1,-1
216.2577,-1,-1
216.2994,-1,-1
216.3411,-1,-1
216.3828,-1,-1
216.4245,-1,-1
216.4662,-1,-1
216.5080,-1,-1
216.5497,-1,-1
216.5914,-1,-1
216.6331,-1,-1
216.6748,-1,-1
216.7165,-1,-1
216.7582,-1,-1
216.7999,-1,-1
216.8416,-1,-1
216.8833,-1,-1
216.9250,-1,-1
216.9668,-1,-1
217.0085,-1,-1
217.0502,-1,-1
217.0919,-1,-1
217.1336,-1,-1
217.1753,-1,-1
217.2170,-1,-1
217.2587,-1,-1
217.3004,-1,-1
217.3421,-1,-1
217.3838,-1,-1
217.4255,-1,-1
217.4672,-1,-1
217.5090,-1,-1
217.5507,-1,-1
217.5924,-1,-1
217.6341,-1,-1
217.6758,-1,-1
217.7175,-1,-1
217.7592,-1,-1
217.8009,-1,-1
217.8426,-1,-1
217.8843,-1,-1
217.9260,-1,-1
217.9678,-1,-1
218.0095,-1,-1
218.0512,-1,-1
218.0929,-1,-1
218.1346,-1,-1
218.1763,-1,-1
218.2180,-1,-1
218.2597,-1,-1
218.3014,-1,-1
218.3431,-1,-1
218.3848,-1,-1
218.4265,-1,-1
218.4682,-1,-1
218.5100,-1,-1
218.5517,-1,-1
218.5934,-1,-1
218.6351,-1,-1
218.6768,-1,-1
218.7185,-1,-1
218.7602,-1,-1
218.8019,-1,-1
218.8436,-1,-1
218.8853,-1,-1
218.9270,-1,-1
218.9687,-1,-1
219.0105,-1,-1
219.0522,-1,-1
219.0939,-1,-1
219.1356,-1,-1
219.1773,-1,-1
219.2190,-1,-1
219.2607,-1,-1
219.3024,-1,-1
219.3441,-1,-1
219.3858,-1,-1
219.4275,-1,-1
219.4693,-1,-1
219.5110,-1,-1
219.5527,-1,-1
219.5944,-1,-1
219.6361,-1,-1
219.6778,-1,-1
219.7195,-1,-1
219.7612,-1,-1
219.8029,-1,-1
219.8446,-1,-1
219.8863,-1,-1
219.9280,-1,-1
219.9697,-1,-1
220.0115,-1,-1
220.0532,-1,-1
220.0949,-1,-1
220.1366,-1,-1
220.1783,-1,-1
220.2200,-1,-1
220.2617,-1,-1
220.3034,-1,-1
220.3451,-1,-1
220.3868,-1,-1
220.4285,-1,-1
220.4703,-1,-1
220.5120,-1,-1
220.5537,-1,-1
220.5954,-1,-1
220.6371,-1,-1
220.6788,-1,-1
220.7205,-1,-1
220.7622,-1,-1
220.8039,-1,-1
220.8456,-1,-1
220.8873,-1,-1
220.9290,-1,-1
220.9707,-1,-1
221.0125,-1,-1
221.0542,-1,-1
221.0959,-1,-1
221.1376,-1,-1
221.1793,-1,-1
221.2210,-1,-1
221.2627,-1,-1
221.3044,-1,-1
221.3461,-1,-1
221.3878,-1,-1
221.4295,-1,-1
221.4713,-1,-1
221.5130,-1,-1
221.5547,-1,-1
221.5964,-1,-1
221.6381,-1,-1
221.6798,-1,-1
221.7215,-1,-1
221.7632,-1,-1
221.8049,-1,-1
221.8466,-1,-1
221.8883,-1,-1
221.9300,-1,-1
221.9718,-1,-1
222.0135,-1,-1
222.0552,-1,-1
222.0969,-1,-1
222.1386,-1,-1
222.1803,-1,-1
222.2220,-1,-1
222.2637,-1,-1
222.3054,-1,-1
222.3471,-1,-1
222.3888,-1,-1
222.4305,-1,-1
222.4722,-1,-1
222.5140,-1,-1
222.5557,-1,-1
222.5974,-1,-1
222.6391,-1,-1
222.6808,-1,-1
222.7225,-1,-1
222.7642,-1,-1
222.8059,-1,-1
222.8476,-1,-1
222.8893,-1,-1
222.9310,-1,-1
222.9728,-1,-1
223.0145,-1,-1
223.0562,-1,-1
223.0979,-1,-1
223.1396,-1,-1
223.1813,-1,-1
223.2230,-1,-1
223.2647,-1,-1
223.3064,-1,-1
223.3481,-1,-1
223.3898,-1,-1
223.4315,-1,-1
223.4732,-1,-1
223.5150,-1,-1
223.5567,-1,-1
223.5984,-1,-1
223.6401,-1,-1
223.6818,-1,-1
223.7235,-1,-1
223.7652,-1,-1
223.8069,-1,-1
223.8486,-1,-1
223.8903,-1,-1
223.9320,-1,-1
223.9738,-1,-1
224.0155,-1,-1
224.0572,-1,-1
224.0989,-1,-1
224.1406,-1,-1
224.1823,-1,-1
224.2240,-1,-1
224.2657,-1,-1
224.3074,-1,-1
224.3491,-1,-1
224.3908,-1,-1
224.4325,-1,-1
224.4742,-1,-1
224.5160,-1,-1
224.5577,-1,-1
224.5994,-1,-1
224.6411,-1,-1
224.6828,-1,-1
224.7245,-1,-1
224.7662,-1,-1
224.8079,-1,-1
224.8496,-1,-1
224.8913,-1,-1
224.9330,-1,-1
224.9747,-1,-1
225.0165,-1,-1
225.0582,-1,-1
225.0999,-1,-1
225.1416,-1,-1
225.1833,-1,-1
225.2250,-1,-1
225.2667,-1,-1
225.3084,-1,-1
225.3501,-1,-1
225.3918,-1,-1
225.4335,-1,-1
225.4753,-1,-1
225.5170,-1,-1
225.5587,-1,-1
225.6004,-1,-1
225.6421,-1,-1
225.6838,-1,-1
225.7255,-1,-1
225.7672,-1,-1
225.8089,-1,-1
225.8506,-1,-1
225.8923,-1,-1
225.9340,-1,-1
225.9757,-1,-1
226.0175,-1,-1
226.0592,-1,-1
226.1009,-1,-1
226.1426,-1,-1
226.1843,-1,-1
226.2260,-1,-1
226.2677,-1,-1
226.3094,-1,-1
226.3511,-1,-1
226.3928,-1,-1
226.4345,-1,-1
226.4763,-1,-1
226.5180,-1,-1
226.5597,-1,-1
226.6014,-1,-1
226.6431,-1,-1
226.6848,-1,-1
226.7265,-1,-1
226.7682,-1,-1
226.8099,-1,-1
226.8516,-1,-1
226.8933,-1,-1
226.9350,-1,-1
226.9767,-1,-1
227.0185,-1,-1
227.0602,-1,-1
227.1019,-1,-1
227.1436,-1,-1
227.1853,-1,-1
227.2270,-1,-1
227.2687,-1,-1
227.3104,-1,-1
227.3521,-1,-1
227.3938,-1,-1
227.4355,-1,-1
227.4773,-1,-1
227.5190,-1,-1
227.5607,-1,-1
227.6024,-1,-1
227.6441,-1,-1
227.6858,-1,-1
227.7275,-1,-1
227.7692,-1,-1
227.8109,-1,-1
227.8526,-1,-1
227.8943,-1,-1
227.9360,-1,-1
227.9778,-1,-1
228.0195,-1,-1
228.0612,-1,-1
228.1029,-1,-1
228.1446,-1,-1
228.1863,-1,-1
228.2280,-1,-1
228.2697,-1,-1
228.3114,-1,-1
228.3531,-1,-1
228.3948,-1,-1
228.4365,-1,-1
228.4782,-1,-1
228.5200,-1,-1
228.5617,-1,-1
228.6034,-1,-1
228.6451,-1,-1
228.6868,-1,-1
228.7285,-1,-1
228.7702,-1,-1
228.8119,-1,-1
228.8536,-1,-1
228.8953,-1,-1
228.9370,-1,-1
228.9788,-1,-1
229.0205,-1,-1
229.0622,-1,-1
229.1039,-1,-1
229.1456,-1,-1
229.1873,-1,-1
229.2290,-1,-1
229.2707,-1,-1
229.3124,-1,-1
229.3541,-1,-1
229.3958,-1,-1
229.4375,-1,-1
229.4792,-1,-1
229.5210,-1,-1
229.5627,-1,-1
229.6044,-1,-1
229.6461,-1,-1
229.6878,-1,-1
229.7295,-1,-1
229.7712,-1,-1
229.8129,-1,-1
229.8546,-1,-1
229.8963,-1,-1
229.9380,-1,-1
229.9798,-1,-1
230.0215,-1,-1
230.0632,-1,-1
230.1049,-1,-1
230.1466,-1,-1
230.1883,-1,-1
230.2300,-1,-1
230.2717,-1,-1
230.3134,-1,-1
230.3551,-1,-1
230.3968,-1,-1
230.4385,-1,-1
230.4802,-1,-1
230.5220,-1,-1
230.5637,-1,-1
230.6054,-1,-1
230.6471,-1,-1
230.6888,-1,-1
230.7305,-1,-1
230.7722,-1,-1
230.8139,-1,-1
230.8556,-1,-1
230.8973,-1,-1
230.9390,-1,-1
230.9807,-1,-1
231.0225,-1,-1
231.0642,-1,-1
231.1059,-1,-1
231.1476,-1,-1
231.1893,-1,-1
231.2310,-1,-1
231.2727,-1,-1
231.3144,-1,-1
231.3561,-1,-1
231.3978,-1,-1
231.4395,-1,-1
231.4813,-1,-1
231.5230,-1,-1
231.5647,-1,-1
231.6064,-1,-1
231.6481,-1,-1
231.6898,-1,-1
231.7315,-1,-1
231.7732,-1,-1
231.8149,-1,-1
231.8566,-1,-1
231.8983,-1,-1
231.9400,-1,-1
231.9817,-1,-1
232.0235,-1,-1
232.0652,-1,-1
232.1069,-1,-1
232.1486,-1,-1
232.1903,-1,-1
232.2320,-1,-1
232.2737,-1,-1
232.3154,-1,-1
232.3571,-1,-1
232.3988,-1,-1
232.4405,-1,-1
232.4823,-1,-1
232.5240,-1,-1
232.5657,-1,-1
232.6074,-1,-1
232.6491,-1,-1
232.6908,-1,-1
232.7325,-1,-1
232.7742,-1,-1
232.8159,-1,-1
232.8576,-1,-1
232.8993,-1,-1
232.9410,-1,-1
232.9827,-1,-1
233.0245,-1,-1
233.0662,-1,-1
233.1079,-1,-1
233.1496,-1,-1
233.1913,-1,-1
233.2330,-1,-1
233.2747,-1,-1
233.3164,-1,-1
233.3581,-1,-1
233.3998,-1,-1
233.4415,-1,-1
233.4832,-1,-1
233.5250,-1,-1
233.5667,-1,-1
233.6084,-1,-1
233.6501,-1,-1
233.6918,-1,-1
233.7335,-1,-1
233.7752,-1,-1
233.8169,-1,-1
233.8586,-1,-1
233.9003,-1,-1
233.9420,-1,-1
233.9838,-1,-1
234.0255,-1,-1
234.0672,-1,-1
234.1089,-1,-1
234.1506,-1,-1
234.1923,-1,-1
234.2340,-1,-1
234.2757,-1,-1
234.3174,-1,-1
234.3591,-1,-1
234.4008,-1,-1
234.4425,-1,-1
234.4842,-1,-1
234.5260,-1,-1
234.5677,-1,-1
234.6094,-1,-1
234.6511,-1,-1
234.6928,-1,-1
234.7345,-1,-1
234.7762,-1,-1
234.8179,-1,-1
234.8596,-1,-1
234.9013,-1,-1
234.9430,-1,-1
234.9848,-1,-1
235.0265,-1,-1
235.0682,-1,-1
235.1099,-1,-1
235.1516,-1,-1
235.1933,-1,-1
235.2350,-1,-1
235.2767,-1,-1
235.3184,-1,-1
235.3601,-1,-1
235.4018,-1,-1
235.4435,-1,-1
235.4852,-1,-1
235.5270,-1,-1
235.5687,-1,-1
235.6104,-1,-1
235.6521,-1,-1
235.6938,-1,-1
235.7355,-1,-1
235.7772,-1,-1
235.8189,-1,-1
235.8606,-1,-1
235.9023,-1,-1
235.9440,-1,-1
235.9858,-1,-1
236.0275,-1,-1
236.0692,-1,-1
236.1109,-1,-1
236.1526,-1,-1
236.1943,-1,-1
236.2360,-1,-1
236.2777,-1,-1
236.3194,-1,-1
236.3611,-1,-1
236.4028,-1,-1
236.4445,-1,-1
236.4862,-1,-1
236.5280,-1,-1
236.5697,-1,-1
236.6114,-1,-1
236.6531,-1,-1
236.6948,-1,-1
236.7365,-1,-1
236.7782,-1,-1
236.8199,-1,-1
236.8616,-1,-1
236.9033,-1,-1
236.9450,-1,-1
236.9867,-1,-1
237.0285,-1,-1
237.0702,-1,-1
237.1119,-1,-1
237.1536,-1,-1
237.1953,-1,-1
237.2370,-1,-1
237.2787,-1,-1
237.3204,-1,-1
237.3621,-1,-1
237.4038,-1,-1
237.4455,-1,-1
237.4873,-1,-1
237.5290,-1,-1
237.5707,-1,-1
237.6124,-1,-1
237.6541,-1,-1
237.6958,-1,-1
237.7375,-1,-1
237.7792,-1,-1
237.8209,-1,-1
237.8626,-1,-1
237.9043,-1,-1
237.9460,-1,-1
237.9877,-1,-1
238.0295,-1,-1
238.0712,-1,-1
238.1129,-1,-1
238.1546,-1,-1
238.1963,-1,-1
238.2380,-1,-1
238.2797,-1,-1
238.3214,-1,-1
238.3631,-1,-1
238.4048,-1,-1
238.4465,-1,-1
238.4883,-1,-1
238.5300,-1,-1
238.5717,-1,-1
238.6134,-1,-1
238.6551,-1,-1
238.6968,-1,-1
238.7385,-1,-1
238.7802,-1,-1
238.8219,-1,-1
238.8636,-1,-1
238.9053,-1,-1
238.9470,-1,-1
238.9887,-1,-1
239.0305,-1,-1
239.0722,-1,-1
239.1139,-1,-1
239.1556,-1,-1
239.1973,-1,-1
239.2390,-1,-1
239.2807,-1,-1
239.3224,-1,-1
239.3641,-1,-1
239.4058,-1,-1
239.4475,-1,-1
239.4892,-1,-1
239.5310,-1,-1
239.5727,-1,-1
239.6144,-1,-1
239.6561,-1,-1
239.6978,-1,-1
239.7395,-1,-1
239.7812,-1,-1
239.8229,-1,-1
239.8646,-1,-1
239.9063,-1,-1
239.9480,-1,-1
239.9898,-1,-1
240.0315,-1,-1
240.0732,-1,-1
240.1149,-1,-1
240.1566,-1,-1
240.1983,-1,-1
240.2400,-1,-1
240.2817,-1,-1
240.3234,-1,-1
240.3651,-1,-1
240.4068,-1,-1
240.4485,-1,-1
240.4902,-1,-1
240.5320,-1,-1
240.5737,-1,-1
240.6154,-1,-1
240.6571,-1,-1
240.6988,-1,-1
240.7405,-1,-1
240.7822,-1,-1
240.8239,-1,-1
240.8656,-1,-1
240.9073,-1,-1
240.9490,-1,-1
240.9908,-1,-1
241.0325,-1,-1
241.0742,-1,-1
241.1159,-1,-1
241.1576,-1,-1
241.1993,-1,-1
241.2410,-1,-1
241.2827,-1,-1
241.3244,-1,-1
241.3661,-1,-1
241.4078,-1,-1
241.4495,-1,-1
241.4912,-1,-1
241.5330,-1,-1
241.5747,-1,-1
241.6164,-1,-1
241.6581,-1,-1
241.6998,-1,-1
241.7415,-1,-1
241.7832,-1,-1
241.8249,-1,-1
241.8666,-1,-1
241.9083,-1,-1
241.9500,-1,-1
241.9918,-1,-1
242.0335,-1,-1
242.0752,-1,-1
242.1169,-1,-1
242.1586,-1,-1
242.2003,-1,-1
242.2420,-1,-1
242.2837,-1,-1
242.3254,-1,-1
242.3671,-1,-1
242.4088,-1,-1
242.4505,-1,-1
242.4922,-1,-1
242.5340,-1,-1
242.5757,-1,-1
242.6174,-1,-1
242.6591,-1,-1
242.7008,-1,-1
242.7425,-1,-1
242.7842,-1,-1
242.8259,-1,-1
242.8676,-1,-1
242.9093,-1,-1
242.9510,-1,-1
242.9927,-1,-1
243.0345,-1,-1
243.0762,-1,-1
243.1179,-1,-1
243.1596,-1,-1
243.2013,-1,-1
243.2430,-1,-1
243.2847,-1,-1
243.3264,-1,-1
243.3681,-1,-1
243.4098,-1,-1
243.4515,-1,-1
243.4933,-1,-1
243.5350,-1,-1
243.5767,-1,-1
243.6184,-1,-1
243.6601,-1,-1
243.7018,-1,-1
243.7435,-1,-1
243.7852,-1,-1
243.8269,-1,-1
243.8686,-1,-1
243.9103,-1,-1
243.9520,-1,-1
243.9937,-1,-1
244.0355,-1,-1
244.0772,-1,-1
244.1189,-1,-1
244.1606,-1,-1
244.2023,-1,-1
244.2440,-1,-1
244.2857,-1,-1
244.3274,-1,-1
244.3691,-1,-1
244.4108,-1,-1
244.4525,-1,-1
244.4943,-1,-1
244.5360,-1,-1
244.5777,-1,-1
244.6194,-1,-1
244.6611,-1,-1
244.7028,-1,-1
244.7445,-1,-1
244.7862,-1,-1
244.8279,-1,-1
244.8696,-1,-1
244.9113,-1,-1
244.9530,-1,-1
244.9947,-1,-1
245.0365,-1,-1
245.0782,-1,-1
245.1199,-1,-1
245.1616,-1,-1
245.2033,-1,-1
245.2450,-1,-1
245.2867,-1,-1
245.3284,-1,-1
245.3701,-1,-1
245.4118,-1,-1
245.4535,-1,-1
245.4952,-1,-1
245.5370,-1,-1
245.5787,-1,-1
245.6204,-1,-1
245.6621,-1,-1
245.7038,-1,-1
245.7455,-1,-1
245.7872,-1,-1
245.8289,-1,-1
245.8706,-1,-1
245.9123,-1,-1
245.9540,-1,-1
245.9958,-1,-1
246.0375,-1,-1
246.0792,-1,-1
246.1209,-1,-1
246.1626,-1,-1
246.2043,-1,-1
246.2460,-1,-1
246.2877,-1,-1
246.3294,-1,-1
246.3711,-1,-1
246.4128,-1,-1
246.4545,-1,-1
246.4962,-1,-1
246.5380,-1,-1
246.5797,-1,-1
246.6214,-1,-1
246.6631,-1,-1
246.7048,-1,-1
246.7465,-1,-1
246.7882,-1,-1
246.8299,-1,-1
246.8716,-1,-1
246.9133,-1,-1
246.9550,-1,-1
246.9968,-1,-1
247.0385,-1,-1
247.0802,-1,-1
247.1219,-1,-1
247.1636,-1,-1
247.2053,-1,-1
247.2470,-1,-1
247.2887,-1,-1
247.3304,-1,-1
247.3721,-1,-1
247.4138,-1,-1
247.4555,-1,-1
247.4972,-1,-1
247.5390,-1,-1
247.5807,-1,-1
247.6224,-1,-1
247.6641,-1,-1
247.7058,-1,-1
247.7475,-1,-1
247.7892,-1,-1
247.8309,-1,-1
247.8726,-1,-1
247.9143,-1,-1
247.9560,-1,-1
247.9978,-1,-1
248.0395,-1,-1
248.0812,-1,-1
248.1229,-1,-1
248.1646,-1,-1
248.2063,-1,-1
248.2480,-1,-1
248.2897,-1,-1
248.3314,-1,-1
248.3731,-1,-1
248.4148,-1,-1
248.4565,-1,-1
248.4982,-1,-1
248.5400,-1,-1
248.5817,-1,-1
248.6234,-1,-1
248.6651,-1,-1
248.7068,-1,-1
248.7485,-1,-1
248.7902,-1,-1
248.8319,-1,-1
248.8736,-1,-1
248.9153,-1,-1
248.9570,-1,-1
248.9987,-1,-1
249.0405,-1,-1
249.0822,-1,-1
249.1239,-1,-1
249.1656,-1,-1
249.2073,-1,-1
249.2490,-1,-1
249.2907,-1,-1
249.3324,-1,-1
249.3741,-1,-1
249.4158,-1,-1
249.4575,-1,-1
249.4993,-1,-1
249.5410,-1,-1
249.5827,-1,-1
249.6244,-1,-1
249.6661,-1,-1
249.7078,-1,-1
249.7495,-1,-1
249.7912,-1,-1
249.8329,-1,-1
249.8746,-1,-1
249.9163,-1,-1
249.9580,-1,-1
249.9997,-1,-1
250.0415,-1,-1
250.0832,-1,-1
250.1249,-1,-1
250.1666,-1,-1
250.2083,-1,-1
250.2500,-1,-1
250.2917,-1,-1
250.3334,-1,-1
250.3751,-1,-1
250.4168,-1,-1
250.4585,-1,-1
250.5003,-1,-1
250.5420,-1,-1
250.5837,-1,-1
250.6254,-1,-1
250.6671,-1,-1
250.7088,-1,-1
250.7505,-1,-1
250.7922,-1,-1
250.8339,-1,-1
250.8756,-1,-1
250.9173,-1,-1
250.9590,-1,-1
251.0007,-1,-1
251.0425,-1,-1
251.0842,-1,-1
251.1259,-1,-1
251.1676,-1,-1
251.2093,-1,-1
251.2510,-1,-1
251.2927,-1,-1
251.3344,-1,-1
251.3761,-1,-1
251.4178,-1,-1
251.4595,-1,-1
251.5012,-1,-1
251.5430,-1,-1
251.5847,-1,-1
251.6264,-1,-1
251.6681,-1,-1
251.7098,-1,-1
251.7515,-1,-1
251.7932,-1,-1
251.8349,-1,-1
251.8766,-1,-1
251.9183,-1,-1
251.9600,-1,-1
252.0018,-1,-1
252.0435,-1,-1
252.0852,-1,-1
252.1269,-1,-1
252.1686,-1,-1
252.2103,-1,-1
252.2520,-1,-1
252.2937,-1,-1
252.3354,-1,-1
252.3771,-1,-1
252.4188,-1,-1
252.4605,-1,-1
252.5022,-1,-1
252.5440,-1,-1
252.5857,-1,-1
252.6274,-1,-1
252.6691,-1,-1
252.7108,-1,-1
252.7525,-1,-1
252.7942,-1,-1
252.8359,-1,-1
252.8776,-1,-1
252.9193,-1,-1
252.9610,-1,-1
253.0028,-1,-1
253.0445,-1,-1
253.0862,-1,-1
253.1279,-1,-1
253.1696,-1,-1
253.2113,-1,-1
253.2530,-1,-1
253.2947,-1,-1
253.3364,-1,-1
253.3781,-1,-1
253.4198,-1,-1
253.4615,-1,-1
253.5032,-1,-1
253.5450,-1,-1
253.5867,-1,-1
253.6284,-1,-1
253.6701,-1,-1
253.7118,-1,-1
253.7535,-1,-1
253.7952,-1,-1
253.8369,-1,-1
253.8786,-1,-1
253.9203,-1,-1
253.9620,-1,-1
254.0037,-1,-1
254.0455,-1,-1
254.0872,-1,-1
254.1289,-1,-1
254.1706,-1,-1
254.2123,-1,-1
254.2540,-1,-1
254.2957,-1,-1
254.3374,-1,-1
254.3791,-1,-1
254.4208,-1,-1
254.4625,-1,-1
254.5042,-1,-1
254.5460,-1,-1
254.5877,-1,-1
254.6294,-1,-1
254.6711,-1,-1
254.7128,-1,-1
254.7545,-1,-1
254.7962,-1,-1
254.8379,-1,-1
254.8796,-1,-1
254.9213,-1,-1
254.9630,-1,-1
255.0047,-1,-1
255.0465,-1,-1
255.0882,-1,-1
255.1299,-1,-1
255.1716,-1,-1
255.2133,-1,-1
255.2550,-1,-1
255.2967,-1,-1
255.3384,-1,-1
255.3801,-1,-1
255.4218,-1,-1
255.4635,-1,-1
255.5053,-1,-1
255.5470,-1,-1
255.5887,-1,-1
255.6304,-1,-1
255.6721,-1,-1
255.7138,-1,-1
255.7555,-1,-1
255.7972,-1,-1
255.8389,-1,-1
255.8806,-1,-1
255.9223,-1,-1
255.9640,-1,-1
256.0058,-1,-1
256.0475,-1,-1
256.0892,-1,-1
256.1309,-1,-1
256.1726,-1,-1
256.2143,-1,-1
256.2560,-1,-1
256.2977,-1,-1
256.3394,-1,-1
256.3811,-1,-1
256.4228,-1,-1
256.4645,-1,-1
256.5062,-1,-1
256.5480,-1,-1
256.5897,-1,-1
256.6314,-1,-1
256.6731,-1,-1
256.7148,-1,-1
256.7565,-1,-1
256.7982,-1,-1
256.8399,-1,-1
256.8816,-1,-1
256.9233,-1,-1
256.9650,-1,-1
257.0067,-1,-1
257.0485,-1,-1
257.0902,-1,-1
257.1319,-1,-1
257.1736,-1,-1
257.2153,-1,-1
257.2570,-1,-1
257.2987,-1,-1
257.3404,-1,-1
257.3821,-1,-1
257.4238,-1,-1
257.4655,-1,-1
257.5073,-1,-1
257.5490,-1,-1
257.5907,-1,-1
257.6324,-1,-1
257.6741,-1,-1
257.7158,-1,-1
257.7575,-1,-1
257.7992,-1,-1
257.8409,-1,-1
257.8826,-1,-1
257.9243,-1,-1
257.9660,-1,-1
258.0078,-1,-1
258.0495,-1,-1
258.0912,-1,-1
258.1329,-1,-1
258.1746,-1,-1
258.2163,-1,-1
258.2580,-1,-1
258.2997,-1,-1
258.3414,-1,-1
258.3831,-1,-1
258.4248,-1,-1
258.4665,-1,-1
258.5083,-1,-1
258.5500,-1,-1
258.5917,-1,-1
258.6334,-1,-1
258.6751,-1,-1
258.7168,-1,-1
258.7585,-1,-1
258.8002,-1,-1
258.8419,-1,-1
258.8836,-1,-1
258.9253,-1,-1
258.9670,-1,-1
259.0087,-1,-1
259.0505,-1,-1
259.0922,-1,-1
259.1339,-1,-1
259.1756,-1,-1
259.2173,-1,-1
259.2590,-1,-1
259.3007,-1,-1
259.3424,-1,-1
259.3841,-1,-1
259.4258,-1,-1
259.4675,-1,-1
259.5093,-1,-1
259.5510,-1,-1
259.5927,-1,-1
259.6344,-1,-1
259.6761,-1,-1
259.7178,-1,-1
259.7595,-1,-1
259.8012,-1,-1
259.8429,-1,-1
259.8846,-1,-1
259.9263,-1,-1
259.9680,-1,-1
260.0098,-1,-1
260.0515,-1,-1
260.0932,-1,-1
260.1349,-1,-1
260.1766,-1,-1
260.2183,-1,-1
260.2600,-1,-1
260.3017,-1,-1
260.3434,-1,-1
260.3851,-1,-1
260.4268,-1,-1
260.4685,-1,-1
260.5103,-1,-1
260.5520,-1,-1
260.5937,-1,-1
260.6354,-1,-1
260.6771,-1,-1
260.7188,-1,-1
260.7605,-1,-1
260.8022,-1,-1
260.8439,-1,-1
260.8856,-1,-1
260.9273,-1,-1
260.9690,-1,-1
261.0108,-1,-1
261.0525,-1,-1
261.0942,-1,-1
261.1359,-1,-1
261.1776,-1,-1
261.2193,-1,-1
261.2610,-1,-1
261.3027,-1,-1
261.3444,-1,-1
261.3861,-1,-1
261.4278,-1,-1
261.4695,-1,-1
261.5112,-1,-1
261.5530,-1,-1
261.5947,-1,-1
261.6364,-1,-1
261.6781,-1,-1
261.7198,-1,-1
261.7615,-1,-1
261.8032,-1,-1
261.8449,-1,-1
261.8866,-1,-1
261.9283,-1,-1
261.9700,-1,-1
262.0118,-1,-1
262.0535,-1,-1
262.0952,-1,-1
262.1369,-1,-1
262.1786,-1,-1
262.2203,-1,-1
262.2620,-1,-1
262.3037,-1,-1
262.3454,-1,-1
262.3871,-1,-1
262.4288,-1,-1
262.4705,-1,-1
262.5123,-1,-1
262.5540,-1,-1
262.5957,-1,-1
262.6374,-1,-1
262.6791,-1,-1
262.7208,-1,-1
262.7625,-1,-1
262.8042,-1,-1
262.8459,-1,-1
262.8876,-1,-1
262.9293,-1,-1
262.9710,-1,-1
263.0128,-1,-1
263.0545,-1,-1
263.0962,-1,-1
263.1379,-1,-1
263.1796,-1,-1
263.2213,-1,-1
263.2630,-1,-1
263.3047,-1,-1
263.3464,-1,-1
263.3881,-1,-1
263.4298,-1,-1
263.4715,-1,-1
263.5132,-1,-1
263.5550,-1,-1
263.5967,-1,-1
263.6384,-1,-1
263.6801,-1,-1
263.7218,-1,-1
263.7635,-1,-1
263.8052,-1,-1
263.8469,-1,-1
263.8886,-1,-1
263.9303,-1,-1
263.9720,-1,-1
264.0137,-1,-1
264.0555,-1,-1
264.0972,-1,-1
264.1389,-1,-1
264.1806,-1,-1
264.2223,-1,-1
264.2640,-1,-1
264.3057,-1,-1
264.3474,-1,-1
264.3891,-1,-1
264.4308,-1,-1
264.4725,-1,-1
264.5143,-1,-1
264.5560,-1,-1
264.5977,-1,-1
264.6394,-1,-1
264.6811,-1,-1
264.7228,-1,-1
264.7645,-1,-1
264.8062,-1,-1
264.8479,-1,-1
264.8896,-1,-1
264.9313,-1,-1
264.9730,-1,-1
265.0148,-1,-1
265.0565,-1,-1
265.0982,-1,-1
265.1399,-1,-1
265.1816,-1,-1
265.2233,-1,-1
